method,model,n_queries,ranking_error_l1,ranking_error_l2,mrr_l1,mrr_l2,P@1_L1,R@1_L1,Hit@1_L1,P@1_L2,R@1_L2,Hit@1_L2,nDCG@1,P@5_L1,R@5_L1,Hit@5_L1,P@5_L2,R@5_L2,Hit@5_L2,nDCG@5,P@10_L1,R@10_L1,Hit@10_L1,P@10_L2,R@10_L2,Hit@10_L2,nDCG@10,P@20_L1,R@20_L1,Hit@20_L1,P@20_L2,R@20_L2,Hit@20_L2,nDCG@20
D_tfidf_80,dense_mpnet,20,0.15,734.55,0.9625,0.1625,0.95,0.004491353679502139,0.95,0.15,0.00791289592760181,0.15,0.95,0.9,0.022245240105601635,1.0,0.13999999999999999,0.029842257415786826,0.2,0.9008445692162308,0.8850000000000001,0.04350797226027187,1.0,0.125,0.05785822021116138,0.2,0.88909438164955,0.8375,0.08026565116384571,1.0,0.09,0.0660312971342383,0.2,0.8540160733227402
D_tfidf_80,hybrid_alpha0.5,20,0.1,734.45,0.95,0.175,0.9,0.0043888946631086955,0.9,0.15,0.00791289592760181,0.15,0.9,0.9,0.02224524010560163,1.0,0.13,0.023592257415786827,0.2,0.8853089811476028,0.8949999999999999,0.04378648761469348,1.0,0.13,0.05674333836098542,0.2,0.8885212351402012,0.8474999999999998,0.08291935280738803,1.0,0.0975,0.07263700351935645,0.2,0.8583138362665084
D_tfidf_120,dense_rerank_top50,20,0.15,40.05,0.9416666666666668,0.175,0.9,0.0043888946631086955,0.9,0.15,0.00791289592760181,0.15,0.9,0.89,0.022443547879266362,1.0,0.15,0.03262003519356461,0.2,0.8742045273814373,0.9,0.04449048021120327,1.0,0.13999999999999999,0.05968451483157365,0.2,0.8860094628646109,0.865,0.08297013161609915,1.0,0.1075,0.0750471342383107,0.2,0.867916167213596
D_tfidf_160,dense_allMiniLM,20,0.35,734.7,0.9321428571428572,0.15714285714285714,0.9,0.0043888946631086955,0.9,0.15,0.00791289592760181,0.15,0.9,0.89,0.021541247509091855,0.95,0.11000000000000001,0.01934389140271493,0.15,0.8757852555505815,0.89,0.04278172822812553,1.0,0.12,0.057274384112619404,0.2,0.8845332472131602,0.8699999999999998,0.08444301753504535,1.0,0.095,0.0650798139768728,0.2,0.8687759357983925
D_tfidf_160,hybrid_alpha0.5,20,0.3,734.7,0.9333333333333332,0.13333333333333333,0.9,0.0043888946631086955,0.9,0.1,0.00166289592760181,0.1,0.8666666666666666,0.8800000000000001,0.021739555282756583,0.95,0.13,0.027064479638009047,0.15,0.8726777939776017,0.8999999999999998,0.04388894663108693,1.0,0.12000000000000002,0.04771556058320764,0.2,0.883902356995366,0.8674999999999999,0.08494209209876825,1.0,0.1025,0.07427099044746104,0.2,0.8688266252830354
D_tfidf_120,hybrid_alpha0.5,20,0.4,734.8,0.93125,0.13125,0.9,0.0043888946631086955,0.9,0.1,0.00166289592760181,0.1,0.8666666666666666,0.8700000000000001,0.021637096266363138,0.95,0.13999999999999999,0.033314479638009056,0.15,0.8682707345808434,0.8800000000000001,0.04377987735557133,1.0,0.135,0.056906737053795876,0.2,0.8723807621961608,0.86,0.0849354818396461,1.0,0.1075,0.0798265460030166,0.2,0.8617873843177408
D_tfidf_80,dense_allMiniLM,20,0.55,734.85,0.905,0.155,0.85,0.004286435646715253,0.85,0.15,0.00791289592760181,0.15,0.85,0.9,0.02164370652548529,0.95,0.12000000000000002,0.02559389140271493,0.15,0.8790806285292858,0.8850000000000001,0.04267926921173208,1.0,0.11000000000000001,0.04477438411261941,0.2,0.8723708040151209,0.845,0.08027226142296787,1.0,0.08499999999999999,0.061782931121166416,0.2,0.8495875875064263
B_medium_k20,dense_mpnet,20,1.05,735.35,0.9025000000000001,0.1525,0.85,0.004286435646715253,0.85,0.15,0.00791289592760181,0.15,0.85,0.89,0.021541247509091848,0.95,0.13,0.03184389140271494,0.15,0.870594467244354,0.8850000000000001,0.04267926921173209,0.95,0.11000000000000001,0.043467194570135745,0.15,0.8671428640171934,0.865,0.07615856005703948,1.0,0.1025,0.06949157868275516,0.2,0.8626749806500383
D_tfidf_80,bm25,20,0.1,734.55,0.95,0.14166666666666666,0.9,0.0043888946631086955,0.9,0.1,0.00166289592760181,0.1,0.8666666666666666,0.9000000000000001,0.022546006895659804,1.0,0.13999999999999999,0.026370035193564605,0.2,0.8771882817493172,0.875,0.043075884759061545,1.0,0.12,0.04902275012569131,0.2,0.8666635379394434,0.8550000000000001,0.08412903022674287,1.0,0.1025,0.07688536953242836,0.2,0.856890337829757
B_medium_k10,dense_mpnet,20,1.05,735.35,0.9025000000000001,0.1525,0.85,0.004286435646715253,0.85,0.15,0.00791289592760181,0.15,0.85,0.89,0.021541247509091848,0.95,0.13,0.03184389140271494,0.15,0.870594467244354,0.8800000000000001,0.04257681019533865,0.95,0.11000000000000001,0.043467194570135745,0.15,0.863961824607246,0.865,0.07615856005703948,1.0,0.1025,0.06949157868275516,0.2,0.8625412735889629
